SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.002,0.4,0.029,0.008,21.0,8.0,-17.0,0.0,2.0,250,60,1.0,-22.9,1022.1,1033.8,0.0,0.0,0.1,0.0,0,0,1759,-10.5,-2.3,-2.1,-0.5,0.6,26.0,13.0,2023,1,25,0,23.76189412712208,11.028907885928168
0.002,0.4,0.025,0.012,26.0,13.0,-17.1,0.0,1.7,290,59,0.9,-23.2,1022.1,1033.8,0.0,0.0,0.1,0.0,0,0,1801,-10.6,-2.5,-2.2,-0.5,0.6,24.0,11.0,2023,1,25,1,26.383792646382812,13.1080972774967
0.003,0.4,0.02,0.017,24.0,11.0,-17.2,0.0,2.3,250,57,0.9,-23.7,1022.4,1034.1,0.0,0.0,0.1,0.0,0,0,1874,-10.6,-2.6,-2.4,-0.5,0.6,19.0,7.0,2023,1,25,2,26.446214571321317,13.02991294414349
0.003,0.4,0.02,0.017,19.0,7.0,-17.0,0.0,2.6,270,55,0.9,-23.9,1022.6,1034.3,0.0,0.0,0.1,0.0,0,0,1879,-10.8,-2.7,-2.5,-0.5,0.6,19.0,7.0,2023,1,25,3,19.79661429980629,10.252264090645134
0.002,0.4,0.022,0.015,19.0,7.0,-17.0,0.0,2.4,20,57,0.9,-23.5,1022.3,1034.0,0.0,0.0,0.1,0.0,0,0,1877,-10.8,-2.8,-2.6,-0.6,0.5,23.0,10.0,2023,1,25,4,19.97888305046665,10.516842867575791
0.002,0.4,0.027,0.009,23.0,10.0,-16.8,0.0,3.0,340,56,0.9,-23.5,1022.3,1034.0,0.0,0.0,0.1,0.0,0,0,1847,-11.1,-3.0,-2.8,-0.6,0.5,15.0,5.0,2023,1,25,5,23.67283350967892,10.414015822754
0.003,0.3,0.024,0.013,15.0,5.0,-16.9,0.0,3.6,320,51,0.8,-24.7,1022.0,1033.7,0.0,0.0,0.1,0.0,0,0,1837,-11.4,-3.1,-2.9,-0.6,0.5,22.0,12.0,2023,1,25,6,16.32278002780299,8.004826498234163
0.003,0.4,0.022,0.016,22.0,12.0,-17.0,0.0,2.6,290,50,0.8,-25.0,1021.9,1033.6,0.0,0.0,0.1,0.0,0,0,1851,-11.4,-3.3,-3.1,-0.7,0.5,14.0,5.0,2023,1,25,7,23.57899149891166,12.208042434101236
0.003,0.4,0.019,0.02,14.0,5.0,-17.2,0.0,2.4,340,51,0.8,-25.0,1021.9,1033.6,0.0,0.01,0.1,0.0,0,0,1898,-11.2,-3.4,-3.2,-0.9,0.5,21.0,10.0,2023,1,25,8,16.90913180951487,8.431066910530866
0.003,0.5,0.01,0.029,21.0,10.0,-16.4,0.0,2.5,50,55,0.9,-23.3,1021.6,1033.3,1.0,0.37,0.1,0.0,0,0,2000,-10.0,-3.5,-3.4,-1.1,0.4,15.0,2.0,2023,1,25,9,22.53648869388689,10.94619709578216
0.003,0.5,0.016,0.024,15.0,2.0,-14.4,0.0,1.9,20,51,1.0,-22.3,1021.8,1033.4,1.0,1.1,0.1,0.0,0,0,2000,-5.3,-3.2,-3.3,-1.3,0.4,21.0,10.0,2023,1,25,10,17.565692910807222,8.763596130868677
0.003,0.5,0.017,0.024,21.0,10.0,-11.5,0.0,1.3,180,47,1.2,-20.5,1021.6,1033.0,1.0,1.67,0.1,0.0,0,0,2000,-0.5,-2.7,-3.0,-1.3,0.4,27.0,14.0,2023,1,25,11,23.348190183616897,11.781153750532344
0.003,0.4,0.023,0.019,11.0,5.0,-6.1,0.0,2.6,230,28,1.1,-21.6,1018.4,1029.6,1.0,1.94,0.1,0.0,0,0,2000,2.9,-1.1,-1.6,-1.1,0.3,15.0,8.0,2023,1,25,15,14.96569632754007,7.895588072151606
0.002,0.4,0.027,0.016,15.0,8.0,-5.6,0.0,1.4,180,30,1.2,-20.4,1017.2,1028.3,1.0,1.45,0.1,0.0,0,0,2000,-0.1,-1.0,-1.4,-1.0,0.3,19.0,10.0,2023,1,25,16,17.903650309590194,10.863246568791906
0.002,0.4,0.026,0.018,19.0,10.0,-5.8,0.0,1.4,270,34,1.4,-19.1,1016.7,1027.8,1.0,0.76,0.1,0.0,0,0,2000,-0.9,-0.9,-1.3,-0.9,0.2,19.0,10.0,2023,1,25,17,19.68225074671977,11.384991089874838
0.002,0.5,0.019,0.026,19.0,10.0,-7.5,0.0,1.5,290,38,1.3,-19.4,1016.5,1027.7,0.4,0.14,0.1,0.0,0,0,2000,-2.4,-1.1,-1.3,-0.9,0.2,19.0,11.0,2023,1,25,18,20.02159255205262,10.82446392066371
0.003,0.5,0.012,0.033,19.0,11.0,-8.2,0.0,1.5,200,40,1.3,-19.4,1016.6,1027.9,0.0,0.0,0.1,0.0,0,0,2000,-4.0,-1.3,-1.5,-0.9,0.2,20.0,10.0,2023,1,25,19,20.607255120556257,11.116420933879068
0.003,0.5,0.004,0.043,20.0,10.0,-8.5,0.0,1.2,70,43,1.4,-18.8,1016.0,1027.3,0.0,0.0,0.1,0.0,4,1,2000,-5.5,-1.5,-1.6,-0.9,0.2,24.0,15.0,2023,1,25,20,22.331239441449263,12.287526249131115
0.003,0.5,0.002,0.045,24.0,15.0,-8.3,0.0,2.3,140,43,1.4,-18.6,1015.5,1026.7,0.0,0.0,0.1,0.0,6,0,2000,-6.1,-1.7,-1.8,-1.0,0.2,23.0,11.0,2023,1,25,21,25.141806782745256,14.251731495083758
0.003,0.5,0.004,0.041,23.0,11.0,-7.9,0.0,2.9,140,50,1.7,-16.5,1015.0,1026.2,0.0,0.0,0.1,0.0,9,9,2000,-6.3,-1.8,-1.9,-1.0,0.2,23.0,14.0,2023,1,25,22,24.146247681792737,12.621707881861058
0.003,0.5,0.003,0.042,23.0,14.0,-8.6,0.0,1.2,70,49,1.6,-17.4,1014.9,1026.2,0.0,0.0,0.2,0.0,0,0,2000,-6.8,-2.0,-2.0,-1.1,0.2,23.0,12.0,2023,1,25,23,24.154273007665505,14.519416039510377
0.003,0.5,0.003,0.04,23.0,12.0,-8.7,0.0,1.6,20,52,1.6,-16.8,1015.1,1026.4,0.0,0.0,0.3999999999999999,0.0,7,7,2000,-6.2,-2.1,-2.2,-1.2,0.2,21.0,13.0,2023,1,26,0,24.440017260064536,13.61997066481535
0.002,0.5,0.004,0.038,21.0,13.0,-8.3,0.2,2.0,70,52,1.7,-16.4,1014.8,1026.0,0.0,0.0,0.7666666666666666,1.5,8,8,2000,-6.0,-2.2,-2.3,-1.2,0.2,23.0,14.0,2023,1,26,1,21.65229670697754,12.84520551445056
0.003,0.5,0.002,0.044,23.0,14.0,-8.3,0.2,3.0,50,56,1.8,-15.5,1014.8,1026.0,0.0,0.0,1.075,1.5,8,8,1948,-5.6,-2.1,-2.3,-1.3,0.2,29.0,16.0,2023,1,26,2,24.547911127167588,15.806471964385914
0.002,0.5,0.003,0.037,29.0,16.0,-8.7,0.0,3.4,50,64,2.0,-14.2,1014.8,1026.1,0.0,0.0,1.3599999999999999,1.5,9,9,2000,-5.8,-2.2,-2.3,-1.3,0.2,24.0,14.0,2023,1,26,3,28.233586837169625,15.452115654450656
0.002,0.5,0.003,0.034,36.0,18.0,-8.8,0.2,3.0,50,87,2.8,-10.5,1013.4,1024.6,0.0,0.0,2.0,1.5,10,10,628,-3.8,-2.0,-2.2,-1.4,0.1,25.0,16.0,2023,1,26,7,36.276174144753455,20.288608388647376
0.002,0.5,0.003,0.034,25.0,16.0,-8.6,0.2,3.4,50,88,2.8,-10.2,1013.5,1024.7,0.0,0.0,2.5,1.5,10,10,501,-3.5,-2.0,-2.2,-1.3,0.1,27.0,20.0,2023,1,26,8,27.29420887845555,18.141563088889068
0.002,0.5,0.005,0.033,27.0,20.0,-8.1,0.4,3.1,50,88,2.9,-9.7,1013.8,1025.0,0.0,0.15,3.8,2.3,10,10,355,-2.8,-1.8,-2.1,-1.3,0.1,23.0,17.0,2023,1,26,9,30.987178185983133,21.281721237364724
0.002,0.5,0.009,0.028,23.0,17.0,-7.2,0.0,2.7,50,85,3.0,-9.2,1014.0,1025.2,0.0,0.43,4.3,0.35,10,10,518,-2.1,-1.6,-1.9,-1.3,0.1,25.0,19.0,2023,1,26,10,26.328127778406422,17.980857827603288
0.002,0.5,0.011,0.027,25.0,19.0,-6.2,0.0,2.9,50,83,3.2,-8.6,1014.1,1025.2,0.0,0.69,4.5,0.35,10,10,1165,-1.3,-1.3,-1.7,-1.2,0.1,25.0,18.0,2023,1,26,11,30.82459758930284,20.841430350156635
0.003,0.5,0.012,0.026,25.0,18.0,-5.3,0.0,2.5,50,82,3.4,-7.8,1013.7,1024.8,0.0,0.84,3.7,0.7,10,10,1459,-0.9,-1.1,-1.5,-1.2,0.1,27.0,21.0,2023,1,26,12,29.877673678586675,19.47466831454217
0.002,0.5,0.012,0.03,27.0,21.0,-4.7,0.0,2.3,50,81,3.5,-7.4,1013.0,1024.1,0.0,0.63,3.5,0.0,10,10,584,-0.7,-0.9,-1.3,-1.1,0.1,26.0,20.0,2023,1,26,13,32.924861826935974,23.55453477814814
0.002,0.5,0.012,0.032,26.0,20.0,-4.0,0.0,1.3,50,81,3.7,-6.7,1012.5,1023.5,0.0,0.6,3.5,0.0,10,10,1212,-0.5,-0.7,-1.2,-1.0,0.1,26.0,22.0,2023,1,26,14,31.32774359694056,21.22185446567881
0.003,0.5,0.008,0.034,26.0,22.0,-3.8,0.0,1.6,360,80,3.7,-6.7,1011.8,1022.8,0.0,0.42,3.2,0.0,10,6,1968,-0.5,-0.6,-1.1,-1.0,0.1,27.0,22.0,2023,1,26,15,28.65499032731249,18.479278015276623
0.003,0.6,0.007,0.034,27.0,22.0,-3.5,0.0,1.5,70,80,3.8,-6.4,1011.8,1022.8,0.0,0.44,2.9,0.0,10,5,2000,-0.5,-0.5,-1.0,-0.9,0.1,34.0,27.0,2023,1,26,16,29.579563647867754,19.35866053839716
0.002,0.6,0.004,0.038,34.0,27.0,-3.5,0.0,1.1,50,79,3.7,-6.6,1011.9,1022.9,0.0,0.26,2.5,0.0,10,3,1972,-0.7,-0.5,-0.9,-0.9,0.1,33.0,26.0,2023,1,26,17,36.17469469254651,22.761745594686147
0.003,0.7,0.003,0.041,33.0,26.0,-3.8,0.0,1.8,360,80,3.7,-6.7,1012.0,1023.0,0.0,0.05,2.5,0.0,10,2,1971,-0.9,-0.4,-0.9,-0.8,0.1,34.0,29.0,2023,1,26,18,36.49852260267896,23.798892783138346
0.003,0.7,0.002,0.047,34.0,29.0,-3.9,0.0,1.4,360,81,3.7,-6.7,1011.8,1022.8,0.0,0.0,2.3,0.0,10,10,1857,-11.0,-0.5,-0.8,-0.8,0.1,37.0,31.0,2023,1,26,19,37.615702527166334,27.07886662529063
0.002,0.7,0.002,0.04,37.0,31.0,-3.8,0.0,1.5,250,84,3.9,-6.1,1012.3,1023.3,0.0,0.0,2.3,0.0,10,10,1590,-1.2,-0.5,-0.8,-0.8,0.1,37.0,29.0,2023,1,26,20,39.81303193506543,28.8962589806344
0.003,0.8,0.002,0.042,37.0,29.0,-3.9,0.0,2.2,270,84,3.8,-6.2,1012.5,1023.5,0.0,0.0,2.1,0.0,10,10,1489,-1.3,-0.5,-0.8,-0.8,0.1,37.0,30.0,2023,1,26,21,38.735772915673344,28.246087326555845
0.002,0.7,0.002,0.039,37.0,30.0,-4.2,0.0,2.3,320,82,3.7,-6.8,1012.5,1023.5,0.0,0.0,1.9,0.0,10,10,1627,-1.4,-0.6,-0.9,-0.8,0.1,38.0,30.0,2023,1,26,22,37.98475462657168,27.34689329245642
0.002,0.6,0.012,0.027,38.0,30.0,-4.9,0.0,1.9,320,79,3.4,-7.9,1012.2,1023.3,0.0,0.0,1.8,0.0,6,0,1591,-1.8,-0.6,-0.9,-0.8,0.1,40.0,32.0,2023,1,26,23,37.98666530888348,25.828660329796243
0.003,0.6,0.011,0.027,40.0,32.0,-5.5,0.0,1.5,320,77,3.1,-8.8,1012.3,1023.4,0.0,0.0,1.7,0.0,0,0,1442,-2.1,-0.8,-1.0,-0.8,0.1,49.0,37.0,2023,1,27,0,43.321041797488206,31.557829688771545
0.003,0.7,0.02,0.019,49.0,37.0,-6.0,0.0,1.6,360,77,3.0,-9.3,1012.0,1023.1,0.0,0.0,1.6,0.0,0,0,1339,-2.4,-0.9,-1.1,-0.8,0.1,51.0,39.0,2023,1,27,1,49.31107917882893,34.532010936185934
0.002,0.6,0.023,0.017,51.0,39.0,-6.7,0.0,1.8,290,79,2.9,-9.7,1011.8,1022.9,0.0,0.0,1.5,0.0,0,0,1231,-2.7,-1.0,-1.2,-0.8,0.1,55.0,43.0,2023,1,27,2,53.37155978287978,36.61532818284845
0.003,0.6,0.023,0.017,55.0,43.0,-6.7,0.0,3.3,320,79,2.9,-9.7,1011.7,1022.8,0.0,0.0,1.4,0.0,0,0,1219,-2.9,-1.2,-1.3,-0.8,0.1,55.0,40.0,2023,1,27,3,54.12806569799309,38.719523526575074
0.003,0.6,0.024,0.017,55.0,40.0,-7.3,0.0,2.3,290,79,2.8,-10.3,1011.2,1022.4,0.0,0.0,1.4,0.0,0,0,1173,-3.1,-1.3,-1.4,-0.9,0.1,60.0,43.0,2023,1,27,4,55.461156286118616,37.84255076154256
0.003,0.7,0.022,0.019,60.0,43.0,-7.5,0.0,2.2,290,78,2.7,-10.6,1010.7,1021.9,0.0,0.0,1.4,0.0,0,0,1223,-3.3,-1.4,-1.5,-0.9,0.1,61.0,41.0,2023,1,27,5,61.74753440186408,40.83888613531597
0.003,0.6,0.02,0.023,61.0,41.0,-8.2,0.0,1.2,320,80,2.6,-11.0,1010.6,1021.8,0.0,0.0,1.2,0.0,0,0,1150,-3.7,-1.5,-1.6,-1.0,0.1,61.0,40.0,2023,1,27,6,61.79346777530176,39.70784498662834
0.003,0.7,0.018,0.024,61.0,40.0,-8.6,0.0,1.5,290,81,2.6,-11.2,1011.1,1022.3,0.0,0.0,1.2,0.0,2,2,1244,-3.9,-1.7,-1.7,-1.0,0.1,52.0,35.0,2023,1,27,7,62.2547124203393,38.77630014793698
0.003,0.6,0.019,0.021,52.0,35.0,-8.7,0.0,3.2,270,70,2.2,-13.1,1011.9,1023.1,0.0,0.01,1.0,0.0,0,0,1721,-4.0,-1.8,-1.8,-1.1,0.1,40.0,29.0,2023,1,27,8,49.3622652421692,30.938891305362304
0.003,0.6,0.013,0.027,40.0,29.0,-8.3,0.0,3.2,270,62,2.0,-14.3,1012.6,1023.8,1.0,0.4,0.8,0.0,0,0,2000,-3.8,-1.9,-1.9,-1.1,0.0,34.0,19.0,2023,1,27,9,38.56213647363664,23.645145062819783
0.003,0.6,0.017,0.023,34.0,19.0,-7.6,0.0,5.4,270,52,1.8,-15.7,1012.9,1024.1,1.0,1.04,0.7,0.0,0,0,2000,-2.3,-1.8,-1.9,-1.2,0.0,36.0,22.0,2023,1,27,10,34.87111329993645,19.1625863189159
0.003,0.5,0.025,0.013,36.0,22.0,-7.2,0.0,5.0,290,50,1.8,-15.8,1013.3,1024.5,1.0,1.69,0.7,0.0,0,0,2000,-0.9,-1.6,-1.9,-1.2,0.0,35.0,20.0,2023,1,27,11,35.665526315928794,18.578068257297783
0.003,0.4,0.029,0.011,35.0,20.0,-6.4,0.0,5.7,290,44,1.7,-16.6,1012.5,1023.6,1.0,2.12,0.5,0.0,0,0,2000,-0.3,-1.4,-1.7,-1.2,0.0,23.0,11.0,2023,1,27,12,34.466236300956986,15.534094054043011
0.003,0.4,0.03,0.009,23.0,11.0,-5.0,0.0,5.7,290,39,1.6,-16.8,1011.1,1022.2,1.0,2.3,0.1,0.0,0,0,2000,-0.1,-1.3,-1.6,-1.2,0.0,28.0,8.0,2023,1,27,13,24.62132272885689,10.321580646348057
0.003,0.3,0.031,0.009,28.0,8.0,-4.3,0.0,6.1,270,38,1.7,-16.5,1010.6,1021.6,1.0,2.25,0.1,0.0,0,0,2000,-0.1,-1.1,-1.5,-1.1,0.0,31.0,8.0,2023,1,27,14,27.43864574543914,9.44739411514079
0.003,0.3,0.03,0.009,31.0,8.0,-4.2,0.0,4.9,290,38,1.7,-16.4,1010.4,1021.4,1.0,1.95,0.1,0.0,0,0,2000,0.1,-1.0,-1.3,-1.1,0.0,26.0,9.0,2023,1,27,15,29.433055730394717,8.652509480537528
0.003,0.4,0.03,0.01,26.0,9.0,-4.4,0.0,5.8,270,39,1.7,-16.3,1010.6,1021.6,1.0,1.43,0.1,0.0,1,1,2000,-0.1,-0.9,-1.2,-1.0,0.0,37.0,11.0,2023,1,27,16,26.433219339120043,10.00292016198262
0.003,0.3,0.03,0.01,37.0,11.0,-5.2,0.0,5.1,270,38,1.6,-17.3,1011.3,1022.4,1.0,0.75,0.1,0.0,0,0,2000,-0.6,-0.9,-1.2,-1.0,0.0,39.0,11.0,2023,1,27,17,34.1119707052817,9.963332400350971
0.003,0.4,0.03,0.011,39.0,11.0,-6.6,0.0,5.0,290,42,1.6,-17.4,1011.6,1022.7,0.4,0.16,0.1,0.0,0,0,2000,-2.0,-1.1,-1.3,-0.9,0.0,35.0,11.0,2023,1,27,18,37.00012110607421,10.99474099101798
0.003,0.4,0.028,0.013,35.0,11.0,-7.4,0.0,3.1,270,46,1.6,-17.0,1012.5,1023.7,0.0,0.0,0.1,0.0,0,0,2000,-3.8,-1.3,-1.4,-0.9,0.0,36.0,15.0,2023,1,27,19,33.12272225144069,11.32866116869239
0.003,0.4,0.029,0.012,36.0,15.0,-8.0,0.0,4.1,290,49,1.6,-16.8,1013.2,1024.4,0.0,0.0,0.1,0.0,0,0,2000,-5.0,-1.5,-1.6,-1.0,0.0,34.0,18.0,2023,1,27,20,34.89312344969126,14.30640158970172
0.003,0.5,0.027,0.013,34.0,18.0,-8.5,0.0,2.2,270,51,1.6,-16.8,1013.6,1024.8,0.0,0.0,0.1,0.0,0,0,2000,-5.7,-1.8,-1.8,-1.1,0.0,32.0,18.0,2023,1,27,21,33.802143541264904,16.46811991612637
0.003,0.5,0.028,0.013,32.0,18.0,-9.0,0.0,2.1,290,53,1.6,-16.8,1013.5,1024.8,0.0,0.0,0.1,0.0,0,0,2000,-6.2,-2.0,-2.0,-1.1,0.0,31.0,20.0,2023,1,27,22,32.162464349343566,17.65216140402932
0.003,0.5,0.026,0.014,31.0,20.0,-9.3,0.0,2.1,250,54,1.6,-16.9,1013.3,1024.6,0.0,0.0,0.1,0.0,0,0,2000,-6.5,-2.2,-2.2,-1.2,0.0,30.0,19.0,2023,1,27,23,30.502447036224986,18.09977653250765
0.003,0.5,0.026,0.014,30.0,19.0,-9.5,0.0,1.2,250,56,1.7,-16.6,1013.0,1024.3,0.0,0.0,0.1,0.0,0,0,2000,-6.8,-2.4,-2.4,-1.3,0.0,30.0,19.0,2023,1,28,0,30.07211706189038,18.1195705217563
0.003,0.5,0.026,0.013,30.0,19.0,-9.7,0.0,1.5,250,58,1.7,-16.4,1012.7,1024.0,0.0,0.0,0.1,0.0,0,0,2000,-7.0,-2.6,-2.5,-1.4,0.0,27.0,18.0,2023,1,28,1,29.329385286426312,17.896660126443397
0.003,0.5,0.026,0.013,27.0,18.0,-9.5,0.0,3.0,270,56,1.7,-16.6,1012.7,1024.0,0.0,0.0,0.1,0.0,0,0,2000,-7.2,-2.8,-2.7,-1.5,0.0,26.0,17.0,2023,1,28,2,28.24374881158674,17.018478792923933
0.003,0.5,0.026,0.012,26.0,17.0,-9.7,0.0,2.3,250,55,1.6,-17.0,1012.9,1024.2,0.0,0.0,0.1,0.0,0,0,2000,-7.4,-2.9,-2.8,-1.6,-0.1,27.0,17.0,2023,1,28,3,25.83567042232472,14.918747635758953
0.003,0.5,0.026,0.011,27.0,17.0,-9.9,0.0,2.7,270,56,1.6,-17.0,1012.8,1024.1,0.0,0.0,0.1,0.0,0,0,2000,-7.6,-3.0,-3.0,-1.7,-0.1,27.0,16.0,2023,1,28,4,27.284129474077844,15.11883840211784
0.003,0.4,0.025,0.011,27.0,16.0,-10.3,0.0,1.4,320,56,1.6,-17.4,1012.9,1024.2,0.0,0.0,0.1,0.0,0,0,2000,-7.8,-3.1,-3.1,-1.8,-0.1,27.0,17.0,2023,1,28,5,26.464863097885665,13.241908692223738
0.003,0.4,0.023,0.013,27.0,17.0,-10.9,0.0,1.3,340,56,1.5,-17.9,1012.6,1023.9,0.0,0.0,0.1,0.0,0,0,2000,-8.1,-3.3,-3.2,-1.9,-0.1,22.0,12.0,2023,1,28,6,26.792752002110188,14.474114929649602
0.003,0.4,0.023,0.015,22.0,12.0,-10.8,0.0,1.9,270,53,1.4,-18.5,1012.7,1024.0,0.0,0.0,0.1,0.0,0,0,2000,-8.2,-3.4,-3.3,-2.0,-0.1,21.0,13.0,2023,1,28,7,21.81064397069177,11.257430511776704
0.003,0.5,0.017,0.023,21.0,13.0,-11.1,0.0,1.4,360,54,1.4,-18.5,1012.1,1023.4,0.1,0.01,0.1,0.0,0,0,2000,-8.2,-3.6,-3.5,-2.0,-0.1,28.0,17.0,2023,1,28,8,22.37676656501606,12.344084731562706
0.003,0.6,0.007,0.034,28.0,17.0,-10.1,0.0,2.3,50,57,1.6,-17.0,1012.3,1023.6,1.0,0.4,0.1,0.0,3,3,2000,-6.9,-3.6,-3.5,-2.1,-0.2,28.0,15.0,2023,1,28,9,31.54159858842431,16.362303418995882
0.003,0.6,0.014,0.027,28.0,15.0,-7.1,0.0,1.0,160,52,1.9,-15.3,1012.0,1023.2,1.0,0.95,0.1,0.0,1,1,2000,-3.2,-3.2,-3.4,-2.2,-0.2,31.0,19.0,2023,1,28,10,31.897511476507503,17.9068417663364
0.004,0.6,0.014,0.028,31.0,19.0,-4.7,0.0,2.0,180,45,1.9,-14.8,1012.3,1023.4,1.0,1.48,0.1,0.0,8,8,2000,-0.6,-2.5,-3.0,-2.1,-0.2,34.0,19.0,2023,1,28,11,32.99632327430488,21.492446825242453
0.003,0.5,0.016,0.026,34.0,19.0,-3.9,0.0,2.1,270,45,2.1,-14.1,1011.5,1022.5,0.6,1.48,0.1,0.0,3,3,2000,-0.2,-2.0,-2.5,-2.0,-0.3,32.0,15.0,2023,1,28,12,35.32594913217299,18.752283195087127
0.004,0.5,0.019,0.024,32.0,15.0,-2.6,0.0,3.2,200,45,2.3,-12.9,1010.2,1021.1,1.0,2.11,0.1,0.0,0,0,2000,2.6,-1.6,-2.1,-1.8,-0.3,31.0,16.0,2023,1,28,13,33.66064388648767,14.5284622067571
0.004,0.5,0.019,0.026,31.0,16.0,-1.6,0.0,4.0,250,44,2.4,-12.2,1009.2,1020.1,1.0,2.09,0.1,0.0,0,0,2000,4.2,-1.3,-1.8,-1.6,-0.3,39.0,14.0,2023,1,28,14,33.2151241494656,16.178443682720822
0.003,0.4,0.027,0.015,39.0,14.0,-0.9,0.0,4.7,270,42,2.4,-12.2,1009.0,1019.9,1.0,1.83,0.1,0.0,0,0,2000,3.6,-1.0,-1.5,-1.5,-0.3,51.0,11.0,2023,1,28,15,38.683945468303726,14.966151866904603
0.003,0.3,0.03,0.012,51.0,11.0,-0.8,0.0,3.5,270,48,2.8,-10.4,1009.2,1020.1,1.0,1.32,0.1,0.0,1,1,2000,-0.2,-0.8,-1.3,-1.3,-0.3,61.0,9.0,2023,1,28,16,47.37521386713815,12.82327670554852
0.003,0.4,0.028,0.013,61.0,9.0,-1.0,0.0,3.1,250,51,2.9,-9.8,1009.4,1020.3,1.0,0.73,0.1,0.0,1,1,2000,-0.2,-0.7,-1.2,-1.2,-0.3,73.0,12.0,2023,1,28,17,59.14244141206378,13.656379554255068
0.003,0.4,0.028,0.014,73.0,12.0,-2.2,0.0,3.3,250,58,3.0,-9.3,1009.9,1020.8,0.3,0.18,0.1,0.0,2,2,2000,-0.6,-0.7,-1.1,-1.1,-0.3,65.0,13.0,2023,1,28,18,67.9562579992401,15.4127052072803
0.003,0.4,0.027,0.015,65.0,13.0,-2.8,0.0,2.7,250,65,3.2,-8.4,1010.4,1021.4,0.0,0.0,0.1,0.0,0,0,2000,-1.4,-0.7,-1.1,-1.1,-0.2,56.0,12.0,2023,1,28,19,60.24286789853291,15.539056970140964
0.003,0.4,0.025,0.017,56.0,12.0,-3.2,0.0,2.2,250,70,3.4,-7.9,1010.8,1021.8,0.0,0.0,0.1,0.0,0,0,2000,-2.3,-0.8,-1.2,-1.0,-0.2,52.0,11.0,2023,1,28,20,50.11347056829156,14.728098343543849
0.003,0.4,0.025,0.016,52.0,11.0,-4.0,0.0,2.0,320,73,3.3,-8.1,1011.0,1022.0,0.0,0.0,0.1,0.0,0,0,2000,-3.5,-1.0,-1.2,-1.0,-0.2,49.0,11.0,2023,1,28,21,47.0617118482729,13.875762409990374
0.003,0.4,0.029,0.011,49.0,11.0,-4.5,0.0,3.0,320,60,2.6,-11.1,1011.2,1022.2,0.0,0.0,0.1,0.0,0,0,2000,-4.7,-1.1,-1.4,-1.0,-0.2,41.0,11.0,2023,1,28,22,45.30489157530653,14.603594730843836
0.003,0.4,0.027,0.012,41.0,11.0,-5.4,0.0,1.9,320,54,2.2,-13.2,1011.3,1022.4,0.0,0.0,0.1,0.0,0,0,2000,-5.5,-1.3,-1.5,-1.1,-0.2,30.0,10.0,2023,1,28,23,37.70838933724376,13.250090881521215
0.003,0.4,0.025,0.013,30.0,10.0,-6.0,0.0,2.2,340,53,2.1,-14.0,1011.2,1022.3,0.0,0.0,0.1,0.0,0,0,2000,-6.0,-1.5,-1.7,-1.1,-0.2,29.0,11.0,2023,1,29,0,28.595999442922057,12.372172737938886
0.003,0.5,0.021,0.017,29.0,11.0,-6.8,0.0,1.1,250,54,2.0,-14.5,1010.7,1021.8,0.0,0.0,0.1,0.0,0,0,2000,-6.4,-1.8,-1.9,-1.2,-0.2,26.0,10.0,2023,1,29,1,29.06175467906441,12.543090117736025
0.003,0.7,0.016,0.023,26.0,10.0,-7.3,0.0,0.4,0,56,2.0,-14.5,1010.5,1021.6,0.0,0.0,0.1,0.0,0,0,2000,-6.7,-2.0,-2.1,-1.3,-0.2,27.0,12.0,2023,1,29,2,28.919623650844905,14.171199801102508
0.003,0.6,0.005,0.037,27.0,12.0,-7.0,0.0,1.4,360,58,2.1,-13.8,1010.7,1021.8,0.0,0.0,0.1,0.0,0,0,2000,-6.8,-2.2,-2.3,-1.4,-0.2,26.0,11.0,2023,1,29,3,27.89785247341929,13.393648244889633
0.003,0.6,0.003,0.04,26.0,11.0,-7.2,0.0,1.4,20,58,2.1,-14.0,1010.5,1021.6,0.0,0.0,0.1,0.0,0,0,2000,-6.6,-2.4,-2.4,-1.6,-0.3,27.0,10.0,2023,1,29,4,27.35741956301569,12.975675366274558
0.003,0.7,0.002,0.042,27.0,10.0,-7.6,0.0,1.7,50,65,2.3,-13.0,1010.1,1021.3,0.0,0.0,0.1,0.0,2,0,2000,-6.9,-2.5,-2.6,-1.7,-0.3,27.0,12.0,2023,1,29,5,28.756411002414616,14.41737185693769
0.003,0.7,0.002,0.043,27.0,12.0,-7.9,0.0,2.0,20,65,2.2,-13.3,1009.9,1021.1,0.0,0.0,0.1,0.0,0,0,2000,-7.2,-2.6,-2.7,-1.8,-0.3,29.0,14.0,2023,1,29,6,29.73084052793019,15.821888330513152
0.003,0.8,0.002,0.043,29.0,14.0,-7.7,0.0,2.5,50,67,2.3,-12.7,1009.9,1021.1,0.0,0.0,0.1,0.0,0,0,2000,-6.8,-2.7,-2.8,-1.8,-0.3,28.0,14.0,2023,1,29,7,30.697111074758784,18.293216406716795
