,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
2092,서울 종로구,도시대기,111123,종로구,2022112705,0.003,0.4,0.02,0.014,18,7,서울 종로구 종로35가길 19
2093,서울 종로구,도시대기,111123,종로구,2022112706,0.003,0.4,0.017,0.017,18,10,서울 종로구 종로35가길 19
2094,서울 종로구,도시대기,111123,종로구,2022112707,0.003,0.4,0.013,0.022,16,10,서울 종로구 종로35가길 19
2095,서울 종로구,도시대기,111123,종로구,2022112708,0.004,0.4,0.008,0.026,16,7,서울 종로구 종로35가길 19
2096,서울 종로구,도시대기,111123,종로구,2022112709,0.003,0.4,0.014,0.021,13,6,서울 종로구 종로35가길 19
2097,서울 종로구,도시대기,111123,종로구,2022112710,0.003,0.4,0.02,0.017,13,8,서울 종로구 종로35가길 19
2098,서울 종로구,도시대기,111123,종로구,2022112711,0.003,0.3,0.023,0.013,13,8,서울 종로구 종로35가길 19
2099,서울 종로구,도시대기,111123,종로구,2022112712,0.003,0.4,0.025,0.014,17,7,서울 종로구 종로35가길 19
2100,서울 종로구,도시대기,111123,종로구,2022112713,0.003,0.4,0.027,0.015,17,8,서울 종로구 종로35가길 19
2101,서울 종로구,도시대기,111123,종로구,2022112714,0.003,0.4,0.028,0.015,18,11,서울 종로구 종로35가길 19
2102,서울 종로구,도시대기,111123,종로구,2022112715,0.003,0.4,0.027,0.018,17,11,서울 종로구 종로35가길 19
2103,서울 종로구,도시대기,111123,종로구,2022112716,0.004,0.4,0.027,0.018,18,6,서울 종로구 종로35가길 19
2104,서울 종로구,도시대기,111123,종로구,2022112717,0.003,0.4,0.025,0.021,20,10,서울 종로구 종로35가길 19
2105,서울 종로구,도시대기,111123,종로구,2022112718,0.003,0.5,0.017,0.029,20,11,서울 종로구 종로35가길 19
2106,서울 종로구,도시대기,111123,종로구,2022112719,0.003,0.7,0.005,0.043,24,13,서울 종로구 종로35가길 19
2107,서울 종로구,도시대기,111123,종로구,2022112720,0.003,0.8,0.003,0.047,25,17,서울 종로구 종로35가길 19
2108,서울 종로구,도시대기,111123,종로구,2022112721,0.003,0.8,0.003,0.045,28,17,서울 종로구 종로35가길 19
2109,서울 종로구,도시대기,111123,종로구,2022112722,0.003,0.9,0.002,0.048,31,19,서울 종로구 종로35가길 19
2110,서울 종로구,도시대기,111123,종로구,2022112723,0.003,0.9,0.002,0.048,31,16,서울 종로구 종로35가길 19
2111,서울 종로구,도시대기,111123,종로구,2022112724,0.003,0.8,0.002,0.046,23,13,서울 종로구 종로35가길 19
2112,서울 종로구,도시대기,111123,종로구,2022112801,0.003,0.8,0.002,0.044,22,13,서울 종로구 종로35가길 19
2113,서울 종로구,도시대기,111123,종로구,2022112802,0.003,0.7,0.003,0.041,20,12,서울 종로구 종로35가길 19
2114,서울 종로구,도시대기,111123,종로구,2022112803,0.003,0.6,0.004,0.037,18,12,서울 종로구 종로35가길 19
2115,서울 종로구,도시대기,111123,종로구,2022112804,0.003,0.5,0.006,0.033,18,11,서울 종로구 종로35가길 19
2116,서울 종로구,도시대기,111123,종로구,2022112805,0.003,0.4,0.014,0.023,18,8,서울 종로구 종로35가길 19
2117,서울 종로구,도시대기,111123,종로구,2022112806,0.003,0.4,0.015,0.025,17,8,서울 종로구 종로35가길 19
2118,서울 종로구,도시대기,111123,종로구,2022112807,0.003,0.4,0.008,0.033,19,10,서울 종로구 종로35가길 19
2119,서울 종로구,도시대기,111123,종로구,2022112808,0.003,0.5,0.006,0.036,19,10,서울 종로구 종로35가길 19
2120,서울 종로구,도시대기,111123,종로구,2022112809,0.003,0.5,0.008,0.039,24,11,서울 종로구 종로35가길 19
2121,서울 종로구,도시대기,111123,종로구,2022112810,0.003,0.5,0.013,0.033,19,8,서울 종로구 종로35가길 19
2122,서울 종로구,도시대기,111123,종로구,2022112811,0.003,0.5,0.013,0.031,24,8,서울 종로구 종로35가길 19
2123,서울 종로구,도시대기,111123,종로구,2022112812,0.004,0.5,0.015,0.031,25,9,서울 종로구 종로35가길 19
2124,서울 종로구,도시대기,111123,종로구,2022112813,0.003,0.6,0.014,0.036,28,11,서울 종로구 종로35가길 19
2125,서울 종로구,도시대기,111123,종로구,2022112814,0.003,0.7,0.009,0.041,34,15,서울 종로구 종로35가길 19
2126,서울 종로구,도시대기,111123,종로구,2022112815,0.004,0.8,0.006,0.046,34,16,서울 종로구 종로35가길 19
2127,서울 종로구,도시대기,111123,종로구,2022112816,0.003,0.8,0.005,0.046,29,15,서울 종로구 종로35가길 19
2128,서울 종로구,도시대기,111123,종로구,2022112817,0.004,0.8,0.003,0.048,30,17,서울 종로구 종로35가길 19
2129,서울 종로구,도시대기,111123,종로구,2022112818,0.003,0.8,0.002,0.048,35,17,서울 종로구 종로35가길 19
2130,서울 종로구,도시대기,111123,종로구,2022112819,0.004,0.7,0.003,0.047,31,17,서울 종로구 종로35가길 19
2131,서울 종로구,도시대기,111123,종로구,2022112820,0.003,0.9,0.003,0.048,29,20,서울 종로구 종로35가길 19
2132,서울 종로구,도시대기,111123,종로구,2022112821,0.003,0.9,0.002,0.045,31,19,서울 종로구 종로35가길 19
2133,서울 종로구,도시대기,111123,종로구,2022112822,0.003,1.1,0.003,0.045,28,20,서울 종로구 종로35가길 19
2134,서울 종로구,도시대기,111123,종로구,2022112823,0.003,1.4,0.003,0.046,29,21,서울 종로구 종로35가길 19
2135,서울 종로구,도시대기,111123,종로구,2022112824,0.003,1.3,0.002,0.047,29,19,서울 종로구 종로35가길 19
2136,서울 종로구,도시대기,111123,종로구,2022112901,0.003,1.1,0.002,0.045,23,19,서울 종로구 종로35가길 19
2137,서울 종로구,도시대기,111123,종로구,2022112902,0.003,1.1,0.002,0.043,22,15,서울 종로구 종로35가길 19
2138,서울 종로구,도시대기,111123,종로구,2022112903,0.003,0.5,0.017,0.018,15,9,서울 종로구 종로35가길 19
2139,서울 종로구,도시대기,111123,종로구,2022112904,0.003,0.4,0.028,0.007,6,3,서울 종로구 종로35가길 19
2140,서울 종로구,도시대기,111123,종로구,2022112905,0.004,0.4,0.033,0.007,3,2,서울 종로구 종로35가길 19
2141,서울 종로구,도시대기,111123,종로구,2022112906,0.003,0.4,0.029,0.012,6,1,서울 종로구 종로35가길 19
2142,서울 종로구,도시대기,111123,종로구,2022112907,0.003,0.5,0.016,0.022,6,3,서울 종로구 종로35가길 19
2143,서울 종로구,도시대기,111123,종로구,2022112908,0.003,0.5,0.019,0.015,11,4,서울 종로구 종로35가길 19
2144,서울 종로구,도시대기,111123,종로구,2022112909,0.003,0.5,0.024,0.011,11,7,서울 종로구 종로35가길 19
2145,서울 종로구,도시대기,111123,종로구,2022112910,0.003,0.5,0.022,0.014,13,8,서울 종로구 종로35가길 19
2146,서울 종로구,도시대기,111123,종로구,2022112911,0.003,0.5,0.021,0.015,20,10,서울 종로구 종로35가길 19
2147,서울 종로구,도시대기,111123,종로구,2022112912,0.003,0.5,0.02,0.013,26,11,서울 종로구 종로35가길 19
2148,서울 종로구,도시대기,111123,종로구,2022112913,0.003,0.5,0.019,0.012,36,16,서울 종로구 종로35가길 19
2149,서울 종로구,도시대기,111123,종로구,2022112914,0.004,0.5,0.023,0.01,42,19,서울 종로구 종로35가길 19
2150,서울 종로구,도시대기,111123,종로구,2022112915,0.003,0.4,0.026,0.01,40,22,서울 종로구 종로35가길 19
2151,서울 종로구,도시대기,111123,종로구,2022112916,0.003,0.4,0.027,0.012,38,20,서울 종로구 종로35가길 19
2152,서울 종로구,도시대기,111123,종로구,2022112917,0.003,0.4,0.026,0.013,33,17,서울 종로구 종로35가길 19
2153,서울 종로구,도시대기,111123,종로구,2022112918,0.003,0.4,0.026,0.015,30,18,서울 종로구 종로35가길 19
2154,서울 종로구,도시대기,111123,종로구,2022112919,0.003,0.4,0.027,0.013,30,15,서울 종로구 종로35가길 19
2155,서울 종로구,도시대기,111123,종로구,2022112920,0.003,0.3,0.026,0.013,27,13,서울 종로구 종로35가길 19
2156,서울 종로구,도시대기,111123,종로구,2022112921,0.003,0.3,0.025,0.011,24,10,서울 종로구 종로35가길 19
2157,서울 종로구,도시대기,111123,종로구,2022112922,0.003,0.3,0.029,0.01,19,7,서울 종로구 종로35가길 19
2158,서울 종로구,도시대기,111123,종로구,2022112923,0.003,0.3,0.03,0.007,13,7,서울 종로구 종로35가길 19
2159,서울 종로구,도시대기,111123,종로구,2022112924,0.003,0.3,0.031,0.006,14,5,서울 종로구 종로35가길 19
2160,서울 종로구,도시대기,111123,종로구,2022113001,0.003,0.3,0.03,0.006,17,5,서울 종로구 종로35가길 19
2161,서울 종로구,도시대기,111123,종로구,2022113002,0.003,0.3,0.029,0.004,19,8,서울 종로구 종로35가길 19
2162,서울 종로구,도시대기,111123,종로구,2022113003,0.003,0.3,0.027,0.005,24,10,서울 종로구 종로35가길 19
2163,서울 종로구,도시대기,111123,종로구,2022113004,0.003,0.3,0.026,0.006,22,10,서울 종로구 종로35가길 19
2164,서울 종로구,도시대기,111123,종로구,2022113005,0.003,0.3,0.026,0.006,21,7,서울 종로구 종로35가길 19
2165,서울 종로구,도시대기,111123,종로구,2022113006,0.003,0.3,0.025,0.008,17,7,서울 종로구 종로35가길 19
2166,서울 종로구,도시대기,111123,종로구,2022113007,0.003,0.3,0.024,0.009,18,6,서울 종로구 종로35가길 19
2167,서울 종로구,도시대기,111123,종로구,2022113008,0.004,0.3,0.021,0.011,30,7,서울 종로구 종로35가길 19
2168,서울 종로구,도시대기,111123,종로구,2022113009,0.003,0.3,0.02,0.011,37,5,서울 종로구 종로35가길 19
2169,서울 종로구,도시대기,111123,종로구,2022113010,0.003,0.3,0.021,0.01,43,8,서울 종로구 종로35가길 19
2170,서울 종로구,도시대기,111123,종로구,2022113011,0.003,0.3,0.024,0.009,43,12,서울 종로구 종로35가길 19
2171,서울 종로구,도시대기,111123,종로구,2022113012,,,,,,,서울 종로구 종로35가길 19
2172,서울 종로구,도시대기,111123,종로구,2022113013,,,,,,,서울 종로구 종로35가길 19
2173,서울 종로구,도시대기,111123,종로구,2022113014,,,,,,,서울 종로구 종로35가길 19
2174,서울 종로구,도시대기,111123,종로구,2022113015,0.003,0.3,0.023,0.009,30,15,서울 종로구 종로35가길 19
2175,서울 종로구,도시대기,111123,종로구,2022113016,0.003,0.3,0.024,0.009,22,9,서울 종로구 종로35가길 19
2176,서울 종로구,도시대기,111123,종로구,2022113017,0.003,0.4,0.023,0.012,24,10,서울 종로구 종로35가길 19
2177,서울 종로구,도시대기,111123,종로구,2022113018,0.003,0.4,0.02,0.016,23,8,서울 종로구 종로35가길 19
2178,서울 종로구,도시대기,111123,종로구,2022113019,0.003,0.4,0.02,0.016,18,9,서울 종로구 종로35가길 19
2179,서울 종로구,도시대기,111123,종로구,2022113020,0.003,0.4,0.022,0.013,19,14,서울 종로구 종로35가길 19
2180,서울 종로구,도시대기,111123,종로구,2022113021,0.003,0.3,0.022,0.012,15,7,서울 종로구 종로35가길 19
2181,서울 종로구,도시대기,111123,종로구,2022113022,0.003,0.3,0.023,0.008,21,15,서울 종로구 종로35가길 19
2182,서울 종로구,도시대기,111123,종로구,2022113023,0.003,0.3,0.023,0.01,23,16,서울 종로구 종로35가길 19
2183,서울 종로구,도시대기,111123,종로구,2022113024,0.003,0.3,0.023,0.009,18,13,서울 종로구 종로35가길 19
2184,서울 종로구,도시대기,111123,종로구,2022120101,0.003,0.3,0.025,0.007,17,10,서울 종로구 종로35가길 19
2185,서울 종로구,도시대기,111123,종로구,2022120102,0.003,0.3,0.024,0.01,16,8,서울 종로구 종로35가길 19
2186,서울 종로구,도시대기,111123,종로구,2022120103,0.003,0.3,0.024,0.009,16,9,서울 종로구 종로35가길 19
2187,서울 종로구,도시대기,111123,종로구,2022120104,0.003,0.3,0.023,0.01,17,7,서울 종로구 종로35가길 19
2188,서울 종로구,도시대기,111123,종로구,2022120105,0.003,0.3,0.022,0.011,15,9,서울 종로구 종로35가길 19
2189,서울 종로구,도시대기,111123,종로구,2022120106,0.003,0.3,0.024,0.01,13,8,서울 종로구 종로35가길 19
2190,서울 종로구,도시대기,111123,종로구,2022120107,0.003,0.4,0.017,0.018,14,7,서울 종로구 종로35가길 19
2191,서울 종로구,도시대기,111123,종로구,2022120108,0.003,0.4,0.011,0.023,18,9,서울 종로구 종로35가길 19
2192,서울 종로구,도시대기,111123,종로구,2022120109,0.004,0.4,0.012,0.024,17,6,서울 종로구 종로35가길 19
2193,서울 종로구,도시대기,111123,종로구,2022120110,0.004,0.4,0.014,0.023,20,5,서울 종로구 종로35가길 19
2194,서울 종로구,도시대기,111123,종로구,2022120111,0.004,0.4,0.017,0.02,21,9,서울 종로구 종로35가길 19
2195,서울 종로구,도시대기,111123,종로구,2022120112,0.003,0.4,0.022,0.015,20,9,서울 종로구 종로35가길 19
2196,서울 종로구,도시대기,111123,종로구,2022120113,0.003,0.3,0.028,0.01,19,10,서울 종로구 종로35가길 19
2197,서울 종로구,도시대기,111123,종로구,2022120114,0.004,0.3,0.027,0.01,13,9,서울 종로구 종로35가길 19
2198,서울 종로구,도시대기,111123,종로구,2022120115,0.004,0.3,0.028,0.01,26,14,서울 종로구 종로35가길 19
2199,서울 종로구,도시대기,111123,종로구,2022120116,0.004,0.4,0.026,0.011,19,14,서울 종로구 종로35가길 19
2200,서울 종로구,도시대기,111123,종로구,2022120117,0.004,0.4,0.025,0.015,19,13,서울 종로구 종로35가길 19
2201,서울 종로구,도시대기,111123,종로구,2022120118,0.004,0.5,0.021,0.018,37,21,서울 종로구 종로35가길 19
2202,서울 종로구,도시대기,111123,종로구,2022120119,0.004,0.5,0.018,0.022,36,22,서울 종로구 종로35가길 19
2203,서울 종로구,도시대기,111123,종로구,2022120120,0.004,0.5,0.017,0.021,30,18,서울 종로구 종로35가길 19
2204,서울 종로구,도시대기,111123,종로구,2022120121,0.004,0.4,0.023,0.014,33,18,서울 종로구 종로35가길 19
2205,서울 종로구,도시대기,111123,종로구,2022120122,0.003,0.4,0.026,0.013,24,12,서울 종로구 종로35가길 19
2206,서울 종로구,도시대기,111123,종로구,2022120123,0.004,0.4,0.023,0.015,23,11,서울 종로구 종로35가길 19
2207,서울 종로구,도시대기,111123,종로구,2022120124,0.003,0.4,0.024,0.014,24,14,서울 종로구 종로35가길 19
2208,서울 종로구,도시대기,111123,종로구,2022120201,0.003,0.4,0.026,0.012,22,11,서울 종로구 종로35가길 19
2209,서울 종로구,도시대기,111123,종로구,2022120202,0.004,0.4,0.024,0.015,19,10,서울 종로구 종로35가길 19
2210,서울 종로구,도시대기,111123,종로구,2022120203,0.003,0.4,0.023,0.015,16,9,서울 종로구 종로35가길 19
2211,서울 종로구,도시대기,111123,종로구,2022120204,0.003,0.4,0.023,0.014,19,12,서울 종로구 종로35가길 19
2212,서울 종로구,도시대기,111123,종로구,2022120205,0.003,0.4,0.019,0.017,15,8,서울 종로구 종로35가길 19
2213,서울 종로구,도시대기,111123,종로구,2022120206,0.003,0.4,0.015,0.022,18,10,서울 종로구 종로35가길 19
2214,서울 종로구,도시대기,111123,종로구,2022120207,0.004,0.4,0.01,0.027,18,9,서울 종로구 종로35가길 19
2215,서울 종로구,도시대기,111123,종로구,2022120208,0.003,0.4,0.014,0.025,16,10,서울 종로구 종로35가길 19
2216,서울 종로구,도시대기,111123,종로구,2022120209,0.004,0.5,0.009,0.033,14,6,서울 종로구 종로35가길 19
2217,서울 종로구,도시대기,111123,종로구,2022120210,0.004,0.5,0.012,0.031,7,4,서울 종로구 종로35가길 19
2218,서울 종로구,도시대기,111123,종로구,2022120211,0.004,0.5,0.014,0.029,22,9,서울 종로구 종로35가길 19
2219,서울 종로구,도시대기,111123,종로구,2022120212,0.004,0.5,0.016,0.027,26,11,서울 종로구 종로35가길 19
2220,서울 종로구,도시대기,111123,종로구,2022120213,0.004,0.5,0.019,0.025,25,13,서울 종로구 종로35가길 19
2221,서울 종로구,도시대기,111123,종로구,2022120214,0.004,0.5,0.018,0.026,17,10,서울 종로구 종로35가길 19
2222,서울 종로구,도시대기,111123,종로구,2022120215,0.004,0.5,0.016,0.029,22,14,서울 종로구 종로35가길 19
2223,서울 종로구,도시대기,111123,종로구,2022120216,0.004,0.5,0.016,0.03,20,12,서울 종로구 종로35가길 19
